event_number,4top
8303,0.01785224676132202
8304,0.002201349940150976
8305,0.001119679189287126
8306,0.0024943756870925426
8307,0.2830129563808441
8308,0.0009778905659914017
8309,0.0006613647565245628
8310,0.005692257080227137
8311,0.019993679597973824
8312,0.0025844115298241377
8313,0.11517640948295593
8314,0.0004942399100400507
8315,0.0003680132795125246
8316,0.10161273926496506
8317,0.0036825898569077253
8318,0.08044888079166412
8319,0.05004334822297096
8320,0.009320569224655628
8321,0.28219839930534363
8322,0.5487638711929321
8323,0.0027665961533784866
8324,0.0006445528706535697
8325,0.0003386938478797674
8326,0.04390391334891319
8327,0.10444474220275879
8328,0.019301915541291237
8329,0.0003897442657034844
8330,0.01714479550719261
8331,0.013295542448759079
8332,0.0033739088103175163
8333,0.00038257657433860004
8334,0.04092233255505562
8335,0.00042862017289735377
8336,0.00039823446422815323
8337,0.08620477467775345
8338,0.0029584686271846294
8339,0.12975794076919556
8340,0.0053282263688743114
8341,0.10737483203411102
8342,0.0003528122906573117
8343,0.018965518102049828
8344,0.017794903367757797
8345,0.15444956719875336
8346,0.20405887067317963
8347,0.047828637063503265
8348,0.00673947436735034
8349,0.0005625124904327095
8350,0.0005565110477618873
8351,0.0105286268517375
8352,0.0003368765756022185
8353,0.0006127898232080042
8354,0.26145803928375244
8355,0.00035918503999710083
8356,0.0003337997477501631
8357,0.0028417089488357306
8358,0.0004836024600081146
8359,0.004258248023688793
8360,0.0004565283888950944
8361,0.21389545500278473
8362,0.015188593417406082
8363,0.14906111359596252
8364,0.0007080252980813384
8365,0.0004500499926507473
8366,0.037958499044179916
8367,0.00033810612512752414
8368,0.007110388483852148
8369,0.00107158615719527
8370,0.0005610944936051965
8371,0.0456845723092556
8372,0.0007979328511282802
8373,0.0007182764238677919
8374,0.000358173914719373
8375,0.000364437117241323
8376,0.019084518775343895
8377,0.020206373184919357
8378,0.0003359155962243676
8379,0.004956028889864683
8380,0.0007851658156141639
8381,0.009723691269755363
8382,0.005835338495671749
8383,0.0003339560644235462
8384,0.6184849143028259
8385,0.0005532338982447982
8386,0.0018609737744554877
8387,0.0004452969878911972
8388,0.00035287413629703224
8389,0.0022924947552382946
8390,0.01687423139810562
8391,0.0004922472289763391
8392,0.13435649871826172
8393,0.0004684861341957003
8394,0.003641525749117136
8395,0.003287764498963952
8396,0.0021014062222093344
8397,0.00632692314684391
8398,0.002858310006558895
8399,0.0005513376090675592
8400,0.0014379097847267985
8401,0.01750875450670719
8402,0.00034135134774260223
8403,0.0011976067908108234
8404,0.07144830375909805
8405,0.0033290560822933912
8406,0.0031548410188406706
8407,0.0013000780018046498
8408,0.0016537033952772617
8409,0.00048588518984615803
8410,0.002589899580925703
8411,0.2421227991580963
8412,0.019859982654452324
8413,0.00551954610273242
8414,0.009588158689439297
8415,0.004676561802625656
8416,0.0003591156273614615
8417,0.00038685210165567696
8418,0.0003337997477501631
8419,0.004548652563244104
8420,0.0005833692848682404
8421,0.00038840810884721577
8422,0.0012714368058368564
8423,0.00033899524714797735
8424,0.008231312036514282
8425,0.0044859591871500015
8426,0.001575855421833694
8427,0.0004892526194453239
8428,0.01019864808768034
8429,0.0374782495200634
8430,0.00033522583544254303
8431,0.0012812549248337746
8432,0.0005257242592051625
8433,0.016392767429351807
8434,0.0012317413929849863
8435,0.0030206271912902594
8436,0.00040837147389538586
8437,0.0011216038838028908
8438,0.004721255972981453
8439,0.001633373205550015
8440,0.005891383159905672
8441,0.08425247669219971
8442,0.0014902002876624465
8443,0.00293471897020936
8444,0.000345850974554196
8445,0.00036242580972611904
8446,0.004493575543165207
8447,0.00034571345895528793
8448,0.00395068246871233
8449,0.029891936108469963
8450,0.03353927284479141
8451,0.0003398428380023688
8452,0.003918603993952274
8453,0.00436757318675518
8454,0.031489063054323196
8455,0.00033392582554370165
8456,0.00034865314955823123
8457,0.03673987463116646
8458,0.004087947774678469
8459,0.046152953058481216
8460,0.00419890321791172
8461,0.0019438915187492967
8462,0.000617713259998709
8463,0.0017977231182157993
8464,0.0063676671124994755
8465,0.012941200286149979
8466,0.0004228691104799509
8467,0.0009593074209988117
8468,0.0004866965173278004
8469,0.0027388082817196846
8470,0.19915488362312317
8471,0.007611243519932032
8472,0.0006828622426837683
8473,0.14233393967151642
8474,0.0006646746187470853
8475,0.00039797520730644464
8476,0.10281724482774734
8477,0.0005556779797188938
8478,0.002331353724002838
8479,0.0006820615381002426
8480,0.0028517330065369606
8481,0.006100985687226057
8482,0.0004355951678007841
8483,0.0004663967411033809
8484,0.005878528114408255
8485,0.00033773534232750535
8486,0.0023931178729981184
8487,0.0008198614232242107
8488,0.6052674055099487
8489,0.023015430197119713
8490,0.3724624514579773
8491,0.0037680333480238914
8492,0.0016359976725652814
8493,0.07608498632907867
8494,0.0009345997241325676
8495,0.0003433935344219208
8496,0.0009698428330011666
8497,0.002733801258727908
8498,0.0003954259445890784
8499,0.002183102536946535
8500,0.003418446984142065
8501,0.0011606167536228895
8502,0.6414989233016968
8503,0.004144085571169853
8504,0.0009863580344244838
8505,0.00903058797121048
8506,0.0013011305127292871
8507,0.0003426227776799351
8508,0.0006144001963548362
8509,0.014507537707686424
8510,0.0038001954089850187
8511,0.0003866915940307081
8512,0.0014847253914922476
8513,0.00042998537537641823
8514,0.0005520699196495116
8515,0.09822695702314377
8516,0.04566656053066254
8517,0.0003542194899637252
8518,0.0615878663957119
8519,0.01660008914768696
8520,0.002799634588882327
8521,0.00041059451177716255
8522,0.012825262732803822
8523,0.0003566945670172572
8524,0.000592379888985306
8525,0.02401106432080269
8526,0.0005035698995925486
8527,0.0006070580566301942
8528,0.0004351366078481078
8529,0.0012207258259877563
8530,0.09811866283416748
8531,0.0006624820525757968
8532,0.002589073032140732
8533,0.0005605326150543988
8534,0.1408616602420807
8535,0.000740074785426259
8536,0.15143047273159027
8537,0.008630112744867802
8538,0.029083460569381714
8539,0.0003755160723812878
8540,0.0003884914913214743
8541,0.004146338440477848
8542,0.0004272778460290283
8543,0.0009686877601779997
8544,0.26735571026802063
8545,0.020791256800293922
8546,0.0038634471129626036
8547,0.0038286978378891945
8548,0.0025229405146092176
8549,0.002089689252898097
8550,0.00033431799965910614
8551,0.005313262343406677
8552,0.009053219109773636
8553,0.0003353204228915274
8554,0.0005414464394561946
8555,0.002839823020622134
8556,0.007605150807648897
8557,0.047753483057022095
8558,0.01047081034630537
8559,0.000357228476786986
8560,0.6311753392219543
8561,0.0015685601392760873
8562,0.017212528735399246
8563,0.0003684856346808374
8564,0.00034282589331269264
8565,0.00034652469912543893
8566,0.005237953271716833
8567,0.0015929308719933033
8568,0.0010170347522944212
8569,0.00041442751535214484
8570,0.5624368190765381
8571,0.004871742334216833
8572,0.007520532235503197
8573,0.0004183624987490475
8574,0.0003933637053705752
8575,0.0003771748160943389
8576,0.0032544361893087626
8577,0.00040557424654252827
8578,0.00038238067645579576
8579,0.004774467088282108
8580,0.0035357652232050896
8581,0.0027516759000718594
8582,0.0037975525483489037
8583,0.0021367408335208893
8584,0.0003973315469920635
8585,0.6129456758499146
8586,0.001405981951393187
8587,0.0036087369080632925
8588,0.0003487945068627596
8589,0.00036938610719516873
8590,0.11118750274181366
8591,0.0028516934253275394
8592,0.15373466908931732
8593,0.04021872580051422
8594,0.000353233830537647
8595,0.00044701938168145716
8596,0.0003475440898910165
8597,0.2843441665172577
8598,0.0010405660141259432
8599,0.00033507830812595785
8600,0.0004154109046794474
8601,0.0016249730251729488
8602,0.001950603793375194
8603,0.0007180364918895066
8604,0.00034846767084673047
8605,0.00033374931081198156
8606,0.03570057451725006
8607,0.03828057646751404
8608,0.00033587022335268557
8609,0.004484227858483791
8610,0.0015352575574070215
8611,0.0005714661674574018
8612,0.019002187997102737
8613,0.0008828958962112665
8614,0.0006505822530016303
8615,0.0023537734523415565
8616,0.004134969785809517
8617,0.0015465527540072799
8618,0.17661449313163757
8619,0.002372479299083352
8620,0.014849979430437088
8621,0.004674218595027924
8622,0.001383327879011631
8623,0.001721323817037046
8624,0.00037019315641373396
8625,0.004411610774695873
8626,0.010593519546091557
8627,0.00045225571375340223
8628,0.003458184190094471
8629,0.0014570585917681456
8630,0.0033496906980872154
8631,0.00041592976776883006
8632,0.001357613131403923
8633,0.003797232871875167
8634,0.00039523502346128225
8635,0.05330054461956024
8636,0.03096001408994198
8637,0.30646321177482605
8638,0.007168894167989492
8639,0.0004989641602151096
8640,0.05523117259144783
8641,0.2133028656244278
8642,0.00698833167552948
8643,0.0004003780777566135
8644,0.00414810236543417
8645,0.004170599859207869
8646,0.0005125848110765219
8647,0.0871468335390091
8648,0.37684398889541626
8649,0.006649452727288008
8650,0.018104437738656998
8651,0.00036596375866793096
8652,0.0003403094597160816
8653,0.0005340916104614735
8654,0.005258677527308464
8655,0.002011595293879509
8656,0.0025969017297029495
8657,0.0011619322467595339
8658,0.00039238642784766853
8659,0.14569324254989624
8660,0.004166937433183193
8661,0.00046850519720464945
8662,0.026697497814893723
8663,0.00035784952342510223
8664,0.07994219660758972
8665,0.00374032580293715
8666,0.04008401185274124
8667,0.006157555151730776
8668,0.0452694408595562
8669,0.0004307959461584687
8670,0.016044344753026962
8671,0.0035024695098400116
8672,0.00033598244772292674
8673,0.010672163218259811
8674,0.006980536505579948
8675,0.002381146652624011
8676,0.008884054608643055
8677,0.00033442137646488845
8678,0.0008348528062924743
8679,0.0004232197825331241
8680,0.0013497034087777138
8681,0.004535055253654718
8682,0.0016439433675259352
8683,0.0003362989518791437
8684,0.029806599020957947
8685,0.001915072207339108
8686,0.5949344038963318
8687,0.0007832481642253697
8688,0.002606245456263423
8689,0.002064516767859459
8690,0.007402846124023199
8691,0.001577591523528099
8692,0.0019108210690319538
8693,0.008906482718884945
8694,0.00042889881297014654
8695,0.0007577641517855227
8696,0.03185054287314415
8697,0.0265834778547287
8698,0.0007815778953954577
8699,0.00033794849878177047
8700,0.001703294226899743
8701,0.1492231786251068
8702,0.000341959239449352
8703,0.0003551458357833326
8704,0.03807414695620537
8705,0.0013646103907376528
8706,0.04516898840665817
8707,0.00037971691926941276
8708,0.0005353285232558846
8709,0.6104165315628052
8710,0.003168251598253846
8711,0.020044347271323204
8712,0.0016646164003759623
8713,0.000520074856467545
8714,0.0004100048972759396
8715,0.036233749240636826
8716,0.016753630712628365
8717,0.36250051856040955
8718,0.0006538956076838076
8719,0.01377374492585659
8720,0.00036106735933572054
8721,0.0781238004565239
8722,0.0006384318112395704
8723,0.024577628821134567
8724,0.0003731171600520611
8725,0.0033241475466638803
8726,0.0007011417765170336
8727,0.000347265275195241
8728,0.0061826398596167564
8729,0.0004123572143726051
8730,0.0042676767334342
8731,0.04305116832256317
8732,0.003919870592653751
8733,0.0006828020559623837
8734,0.004928933456540108
8735,0.04109878093004227
8736,0.0010916793253272772
8737,0.0049485936760902405
8738,0.0013166457647457719
8739,0.0032964551355689764
8740,0.0005363223026506603
8741,0.000931714428588748
8742,0.005755736958235502
8743,0.0006624397938139737
8744,0.00033585508936084807
8745,0.00433568237349391
8746,0.0008147754706442356
8747,0.002066774759441614
8748,0.0003683227114379406
8749,0.00155483593698591
8750,0.002185224089771509
8751,0.0003566756204236299
8752,0.002953627612441778
8753,0.000364900566637516
8754,0.057886507362127304
8755,0.0055749304592609406
8756,0.00035543745616450906
8757,0.00217128312215209
8758,0.0013574296608567238
8759,0.0006711190799251199
8760,0.011482659727334976
8761,0.0006039534346200526
8762,0.0005848447908647358
8763,0.00033590549719519913
8764,0.0004023815563414246
8765,0.00035619852133095264
8766,0.004638282582163811
8767,0.003574863774701953
8768,0.00772958155721426
8769,0.000837185129057616
8770,0.06020117178559303
8771,0.00036228439421392977
8772,0.002240662230178714
8773,0.032280709594488144
8774,0.026458848267793655
8775,0.00041666009929031134
8776,0.004583419766277075
8777,0.0005754267331212759
8778,0.0005313012516126037
8779,0.0003343469579704106
8780,0.0024441746063530445
8781,0.013946433551609516
8782,0.08349442481994629
8783,0.0028805306646972895
8784,0.00036158872535452247
8785,0.00033661298220977187
8786,0.0003983647038694471
8787,0.00035507266875356436
8788,0.024298569187521935
8789,0.0003853644884657115
8790,0.0004652994393836707
8791,0.003848298219963908
8792,0.0627489984035492
8793,0.02544747106730938
8794,0.0003672454913612455
8795,0.002230878919363022
8796,0.0007073891465552151
8797,0.12504437565803528
8798,0.010589818470180035
8799,0.004575412254780531
8800,0.000378001102944836
8801,0.0006827584002166986
8802,0.004969164729118347
8803,0.0013873724965378642
8804,0.0004367467190604657
8805,0.0015672219451516867
8806,0.002344440435990691
8807,0.00908498652279377
8808,0.026229500770568848
8809,0.00413264986127615
8810,0.0006560207693837583
8811,0.024602089077234268
8812,0.004748970735818148
8813,0.024820422753691673
8814,0.13660502433776855
8815,0.0004564941627904773
8816,0.0005531205097213387
8817,0.01658359169960022
8818,0.003332210937514901
8819,0.035842422395944595
8820,0.00035128911258652806
8821,0.029011648148298264
8822,0.002868065144866705
8823,0.000423170393332839
8824,0.038561202585697174
8825,0.0015965739730745554
8826,0.00033914914820343256
8827,0.006085722707211971
8828,0.00041661199065856636
8829,0.04621783643960953
8830,0.0006844815798103809
8831,0.005862022750079632
8832,0.0015359059907495975
8833,0.0015697905328124762
8834,0.00035015595494769514
8835,0.14596979320049286
8836,0.01852223463356495
8837,0.22040095925331116
8838,0.00045597300049848855
8839,0.01982491835951805
8840,0.004609842784702778
8841,0.00033857906237244606
8842,0.02853541076183319
8843,0.026328757405281067
8844,0.0025307037867605686
8845,0.0010933690937235951
8846,0.028316084295511246
8847,0.0043555754236876965
8848,0.0006765666184946895
8849,0.0038744460325688124
8850,0.028808875009417534
8851,0.0003916948917321861
8852,0.009085570462048054
8853,0.003029431914910674
8854,0.0005335648311302066
8855,0.039154838770627975
8856,0.0008552905055694282
8857,0.0008701521437615156
8858,0.0004059512575622648
8859,0.001797189936041832
8860,0.0003563121135812253
8861,0.06406185030937195
8862,0.40912115573883057
8863,0.0004418462922330946
8864,0.0026324214413762093
8865,0.00035131562617607415
8866,0.0003409943892620504
8867,0.0006359913386404514
8868,0.00033604929922148585
8869,0.010529782623052597
8870,0.0009400294511578977
8871,0.0058274115435779095
8872,0.023337997496128082
8873,0.0018344053532928228
8874,0.018870918080210686
8875,0.0003403952287044376
8876,0.0003448177594691515
8877,0.032736457884311676
8878,0.0003345260047353804
8879,0.07930874824523926
8880,0.10105277597904205
8881,0.32480376958847046
8882,0.0039281719364225864
8883,0.06769544631242752
8884,0.026342270895838737
8885,0.0023990152403712273
8886,0.0005389504367485642
8887,0.008312411606311798
8888,0.012520288117229939
8889,0.0009565821965225041
8890,0.003742793807759881
