event_number,4top
5128,0.0011317614698782563
5129,0.0021162068005651236
5130,0.001885591889731586
5131,0.23681284487247467
5132,0.03004174865782261
5133,0.0007534018368460238
5134,0.0009593981085345149
5135,0.0005801072111353278
5136,0.0002480938856024295
5137,0.00032987361191771924
5138,0.03390730544924736
5139,0.015912508592009544
5140,0.0010886441450566053
5141,0.0002547590993344784
5142,0.004938281606882811
5143,0.0019670610781759024
5144,0.027759583666920662
5145,0.0002426097053103149
5146,0.02724350430071354
5147,0.00047751457896083593
5148,0.000240476438193582
5149,0.0010123052634298801
5150,0.0003220172366127372
5151,0.0002548973134253174
5152,0.08616890013217926
5153,0.023174170404672623
5154,0.01882910169661045
5155,0.0010027945972979069
5156,0.000866923772264272
5157,0.0002404287370154634
5158,0.00036535260733217
5159,0.0021231670398265123
5160,0.0002413804759271443
5161,0.0059898290783166885
5162,0.0011355018941685557
5163,0.0013049914268776774
5164,0.047104381024837494
5165,0.15385596454143524
5166,0.022684549912810326
5167,0.00024043250596150756
5168,0.0020064478740096092
5169,0.0007418820750899613
5170,0.004266848787665367
5171,0.05036148056387901
5172,0.0020495110657066107
5173,0.05963687226176262
5174,0.12310685962438583
5175,0.0005356300389394164
5176,0.0015278318896889687
5177,0.0004801444592885673
5178,0.0008616449194960296
5179,0.0002405367122264579
5180,0.010156767442822456
5181,0.001992163946852088
5182,0.002690392080694437
5183,0.0002404287370154634
5184,0.0002404350379947573
5185,0.01858009211719036
5186,0.028150983154773712
5187,0.0003149812400806695
5188,0.018075626343488693
5189,0.010017995722591877
5190,0.00024237867910414934
5191,0.000244694238062948
5192,0.00537366047501564
5193,0.049163833260536194
5194,0.054486360400915146
5195,0.0027027481701225042
5196,0.0007591781904920936
5197,0.002702886937186122
5198,0.030105240643024445
5199,0.02769387699663639
5200,0.0010557463392615318
5201,0.029044536873698235
5202,0.0014127306640148163
5203,0.0409155897796154
5204,0.01273705717176199
5205,0.00024956089328043163
5206,0.0006539736059494317
5207,0.005895724054425955
5208,0.1483207792043686
5209,0.00029823079239577055
5210,0.003461237996816635
5211,0.00024043000303208828
5212,0.0017389554996043444
5213,0.0022314703091979027
5214,0.006847430486232042
5215,0.0024623372592031956
5216,0.3221031129360199
5217,0.0020854829344898462
5218,0.00024639334878884256
5219,0.3652201294898987
5220,0.0023878205101937056
5221,0.00024043000303208828
5222,0.00032334556453861296
5223,0.002112938091158867
5224,0.0005593338864855468
5225,0.005228347610682249
5226,0.0900118499994278
5227,0.2036980241537094
5228,0.006000506225973368
5229,0.004291767254471779
5230,0.0022061795461922884
5231,0.6968119740486145
5232,0.06612157076597214
5233,0.02221922017633915
5234,0.003153692465275526
5235,0.00029656916740350425
5236,0.026461608707904816
5237,0.000260260101640597
5238,0.0032435026951134205
5239,0.00028373231180012226
5240,0.02261389046907425
5241,0.00028275608201511204
5242,0.002606963971629739
5243,0.00033421709667891264
5244,0.0020529564935714006
5245,0.0237149428576231
5246,0.0018910428043454885
5247,0.005179982632398605
5248,0.00044330101809464395
5249,0.00025133200688287616
5250,0.005541455466300249
5251,0.0002460517280269414
5252,0.0005998638807795942
5253,0.0020255448762327433
5254,0.0011383104138076305
5255,0.0023655109107494354
5256,0.02125682309269905
5257,0.6968536972999573
5258,0.00024043000303208828
5259,0.10214093327522278
5260,0.6969026923179626
5261,0.00027608737582340837
5262,0.008450138382613659
5263,0.0002404287370154634
5264,0.00024735790793783963
5265,0.00024714312166906893
5266,0.00028065539663657546
5267,0.013225538656115532
5268,0.0026447209529578686
5269,0.015771323814988136
5270,0.02105504833161831
5271,0.2665199339389801
5272,0.03721093758940697
5273,0.034618038684129715
5274,0.00024046764883678406
5275,0.26825830340385437
5276,0.002392238937318325
5277,0.0016378613654524088
5278,0.002985488623380661
5279,0.02607414685189724
5280,0.01570168323814869
5281,0.0002404287370154634
5282,0.022875027731060982
5283,0.0008297504973597825
5284,0.6159586310386658
5285,0.00026612705551087856
5286,0.5556614398956299
5287,0.00242220563814044
5288,0.6969026923179626
5289,0.027022741734981537
5290,0.0008212149259634316
5291,0.0011378343915566802
5292,0.010901834815740585
5293,0.000336186756612733
5294,0.0011779420310631394
5295,0.0005995078245177865
5296,0.0021025510504841805
5297,0.1121954396367073
5298,0.08512011170387268
5299,0.6887369751930237
5300,0.002411977620795369
5301,0.004383916966617107
5302,0.00029087148141115904
5303,0.006851818412542343
5304,0.00024048272462096065
5305,0.0011938073439523578
5306,0.0038810940459370613
5307,0.04568939656019211
5308,0.0004553352191578597
5309,0.0006237736670300364
5310,0.00024135409330483526
5311,0.0029684484470635653
5312,0.0038278803694993258
5313,0.004130404442548752
5314,0.0033152466639876366
5315,0.003000853583216667
5316,0.058852098882198334
5317,0.0016968221170827746
5318,0.00024043000303208828
5319,0.006613372825086117
5320,0.0040352665819227695
5321,0.002230101963505149
5322,0.0002426499268040061
5323,0.00033224758226424456
5324,0.0003788969188462943
5325,0.0008781353826634586
5326,0.03804171457886696
5327,0.0002500130794942379
5328,0.002286379924044013
5329,0.00024365447461605072
5330,0.0007079291390255094
5331,0.008693885058164597
5332,0.010685604996979237
5333,0.001977516571059823
5334,0.008153180591762066
5335,0.0014008900616317987
5336,0.00030977631104178727
5337,0.0017524415161460638
5338,0.004304836504161358
5339,0.004112774971872568
5340,0.0031713221687823534
5341,0.004939924459904432
5342,0.01437217928469181
5343,0.0009227871196344495
5344,0.29868337512016296
5345,0.0025495532900094986
5346,0.046818893402814865
5347,0.2023642361164093
5348,0.0011994005180895329
5349,0.00024043752637226135
5350,0.0002404287370154634
5351,0.0026653280947357416
5352,0.0005029524327255785
5353,0.00024055555695667863
5354,0.0017112018540501595
5355,0.00045695825247094035
5356,0.00076861068373546
5357,0.010049818083643913
5358,0.025543998926877975
5359,0.0004944533575326204
5360,0.0021461688447743654
5361,0.043604835867881775
5362,0.00353048974648118
5363,0.1163734644651413
5364,0.1273779720067978
5365,0.28117823600769043
5366,0.027943922206759453
5367,0.005728712305426598
5368,0.023332661017775536
5369,0.001795758493244648
5370,0.017467450350522995
5371,0.008759953081607819
5372,0.24103254079818726
5373,0.0007106085540726781
5374,0.00024051913351286203
5375,0.0016382974572479725
5376,0.0068227010779082775
5377,0.004050835035741329
5378,0.32428720593452454
5379,0.00035301424213685095
5380,0.0002462438715156168
5381,0.24704499542713165
5382,0.11304271221160889
5383,0.0027986778877675533
5384,0.0015235490864142776
5385,0.0009617370087653399
5386,0.0009535240824334323
5387,0.0005438369116745889
5388,0.0071057830937206745
5389,0.05090104788541794
5390,0.002993613015860319
5391,0.0024027428589761257
5392,0.00028183782706037164
5393,0.000370410387404263
5394,0.06541886180639267
5395,0.0042527541518211365
5396,0.00026033175527118146
5397,0.0009729304583743215
5398,0.0884443148970604
5399,0.005243257153779268
5400,0.0017917047953233123
5401,0.0028856978751719
5402,0.007183991838246584
5403,0.001429649768397212
5404,0.0020333766005933285
5405,0.13250285387039185
5406,0.0029395914170891047
5407,0.0014464129926636815
5408,0.0002451387408655137
5409,0.00024277046031784266
5410,0.00029438408091664314
5411,0.001130319549702108
5412,0.0003948961675632745
5413,0.008549745194613934
5414,0.001299515599384904
5415,0.04606654867529869
5416,0.043664176017045975
5417,0.0029776901938021183
5418,0.0006091506802476943
5419,0.0007700948044657707
5420,0.015311653725802898
5421,0.004682804923504591
5422,0.04416951164603233
5423,0.01699269749224186
5424,0.02565956674516201
5425,0.0021357759833335876
5426,0.019681425765156746
5427,0.00024055680842138827
5428,0.5455921292304993
5429,0.3245760202407837
5430,0.007860014215111732
5431,0.0032019121572375298
5432,0.029845979064702988
5433,0.006473819259554148
5434,0.0009486328926868737
5435,0.0021845283918082714
5436,0.0412261076271534
5437,0.0002404350379947573
5438,0.0025746237952262163
5439,0.008663375861942768
5440,0.004151752684265375
5441,0.4756490886211395
5442,0.0003105219511780888
5443,0.00025941693456843495
5444,0.00028227304574102163
5445,0.0017177234403789043
5446,0.001335577922873199
5447,0.00033756004995666444
5448,0.011924603022634983
5449,0.3961641490459442
5450,0.04142003878951073
5451,0.015594618394970894
5452,0.008085362613201141
5453,0.00024102009774651378
5454,0.0006697184289805591
5455,0.003191872965544462
5456,0.023022599518299103
5457,0.0009402057621628046
5458,0.004880446009337902
5459,0.0039306520484387875
5460,0.0031440386082977057
5461,0.00046426820335909724
5462,0.06915036588907242
5463,0.0002568284107837826
5464,0.0007926497492007911
5465,0.0003233354655094445
5466,0.0015888306079432368
5467,0.14629283547401428
5468,0.0002661547332536429
5469,0.0069439164362847805
5470,0.0024668739642947912
5471,0.0004549409495666623
5472,0.003679498564451933
5473,0.00024117578868754208
5474,0.000245647388510406
5475,0.00024043250596150756
5476,0.0006771109765395522
5477,0.0006991634727455676
5478,0.00024554814444854856
5479,0.006063985638320446
5480,0.004614947363734245
5481,0.0022433316335082054
5482,0.04441530257463455
5483,0.00044538694783113897
5484,0.00024045260215643793
5485,0.017651379108428955
5486,0.0002404350379947573
5487,0.0008986932807601988
5488,0.00024044254678301513
5489,0.00024146330542862415
5490,0.004539680201560259
5491,0.00026686995988711715
5492,0.0002668926026672125
5493,0.00943500641733408
5494,0.0002511322672944516
5495,0.01584840565919876
5496,0.0017108168685808778
5497,0.012519245967268944
5498,0.0025536285247653723
5499,0.0003686700074467808
5500,0.005974756553769112
5501,0.019065486267209053
5502,0.0025510548148304224
5503,0.0016626378055661917
5504,0.0015757234068587422
5505,0.00031305509037338197
5506,0.004360687918961048
5507,0.0003901753225363791
5508,0.027060778811573982
5509,0.0005629316437989473
5510,0.6964032053947449
5511,0.00031011385726742446
5512,0.0002659058081917465
5513,0.06792821735143661
5514,0.013682474382221699
5515,0.029279792681336403
5516,0.4815872013568878
5517,0.0004469343984965235
5518,0.008540202863514423
5519,0.004108918830752373
5520,0.001553554437123239
5521,0.00025023918715305626
5522,0.0018686680123209953
5523,0.007871361449360847
5524,0.0002407853171462193
5525,0.039989106357097626
5526,0.00725114019587636
5527,0.00024097364803310484
5528,0.0018642094219103456
5529,0.0002502228308003396
5530,0.0006046606577001512
5531,0.00034199588117189705
5532,0.0017029923619702458
5533,0.0010215649381279945
5534,0.0002404287370154634
5535,0.00024043250596150756
5536,0.0009498322615399957
5537,0.000618143763858825
5538,0.0007023226353339851
5539,0.008461820892989635
5540,0.00024043377197813243
5541,0.0006806408637203276
5542,0.008145816624164581
5543,0.41648048162460327
5544,0.00024053420929703861
5545,0.0016745406901463866
5546,0.005041386932134628
5547,0.049779992550611496
5548,0.011605990119278431
5549,0.3722321093082428
5550,0.00029546651057899
5551,0.00026459104265086353
5552,0.5553064942359924
5553,0.00024619241594336927
5554,0.00024043250596150756
5555,0.01944112777709961
5556,0.005060757510364056
5557,0.6962493658065796
5558,0.0031757650431245565
5559,0.0003551016852725297
5560,0.005568427033722401
5561,0.000313763041049242
5562,0.005722826346755028
5563,0.09315888583660126
5564,0.0002512176870368421
5565,0.16994014382362366
5566,0.02177162654697895
5567,0.36170825362205505
5568,0.0002424452395644039
5569,0.027197591960430145
5570,0.0018830329645425081
5571,0.02779988758265972
5572,0.008344092406332493
5573,0.38128042221069336
5574,0.004004982765763998
5575,0.00044699019053950906
5576,0.3940773606300354
5577,0.00024087321071419865
5578,0.0036830368917435408
5579,0.0767885223031044
5580,0.6965010762214661
5581,0.00026626535691320896
5582,0.008579487912356853
5583,0.000512230210006237
5584,0.044153470546007156
5585,0.0005471432814374566
5586,0.0007595226634293795
5587,0.00024043125449679792
5588,0.019197316840291023
5589,0.000245052098762244
5590,0.00024637702153995633
5591,0.00024186512746382505
5592,0.00032967692823149264
5593,0.2603558301925659
5594,0.26163893938064575
5595,0.01894090697169304
5596,0.000408522057114169
5597,0.007891436107456684
5598,0.004163077101111412
5599,0.003466566326096654
5600,0.02037784643471241
5601,0.004273510538041592
5602,0.051171790808439255
5603,0.001648537814617157
5604,0.0003444733447395265
5605,0.006653822958469391
5606,0.14351464807987213
5607,0.002189370570704341
5608,0.029545240104198456
5609,0.10270844399929047
5610,0.00027107648202218115
5611,0.0008269173558801413
5612,0.10540726780891418
5613,0.008096792735159397
5614,0.003464397508651018
5615,0.0004727898631244898
5616,0.001094016362912953
5617,0.00036304950481280684
5618,0.00024098997528199106
5619,0.0002950209309346974
5620,0.0015024003805592656
5621,0.0007221954874694347
5622,0.00034519622568041086
5623,0.00040939502650871873
5624,0.0037840204313397408
5625,0.0002450432803016156
5626,0.696773111820221
5627,0.03156063333153725
5628,0.00024046514590736479
5629,0.00024221169587690383
5630,0.1137276217341423
5631,0.020266864448785782
5632,0.014826390892267227
5633,0.00024164038768503815
5634,0.04290120676159859
5635,0.0034904172644019127
5636,0.0003011691733263433
5637,0.0016520684584975243
5638,0.00031833641696721315
5639,0.0016869655810296535
5640,0.01263256836682558
5641,0.005909230560064316
5642,0.002936252858489752
5643,0.0058778743259608746
5644,0.00024901199503801763
5645,0.024660246446728706
5646,0.0185047946870327
5647,0.0010792496614158154
5648,0.0007577036740258336
5649,0.00024043000303208828
5650,0.002402292098850012
5651,0.02639036253094673
5652,0.04227777197957039
5653,0.0014056549407541752
5654,0.005110552068799734
5655,0.0005689131794497371
5656,0.0012544579803943634
5657,0.0002682376652956009
5658,0.00031438161386176944
5659,0.0004700872814282775
5660,0.0025366779882460833
5661,0.0005199362640269101
5662,0.004033211153000593
5663,0.0156793761998415
5664,0.00233420985750854
5665,0.005520559847354889
5666,0.010727948509156704
5667,0.0002404287370154634
5668,0.02766449563205242
5669,0.01989293098449707
5670,0.00024105023476295173
5671,0.0013334975810721517
5672,0.01424194872379303
5673,0.0005028786836192012
5674,0.0007646268350072205
5675,0.0002407112333457917
5676,0.2661735415458679
5677,0.00024280810612253845
5678,0.0007845712243579328
5679,0.6952700614929199
5680,0.0010712107177823782
5681,0.005503782536834478
5682,0.0060637108981609344
5683,0.0004152995243202895
5684,0.00028207554714754224
5685,0.0002773349406197667
5686,0.00025106320390477777
5687,0.11909851431846619
5688,0.004218815825879574
5689,0.001461397623643279
5690,0.0002444995625410229
5691,0.07410036772489548
5692,0.6676433682441711
5693,0.0012231277069076896
5694,0.0009177034953609109
5695,0.10410930961370468
5696,0.00025240605464205146
5697,0.0007140617817640305
5698,0.009405473247170448
5699,0.025846388190984726
5700,0.00026837221230380237
5701,0.00029372202698141336
5702,0.0002675651339814067
5703,0.0035012387670576572
5704,0.00024043000303208828
5705,0.0040013729594647884
5706,0.0014306658413261175
5707,0.004708195570856333
5708,0.020603742450475693
5709,0.05346762016415596
5710,0.11952152103185654
5711,0.00024046764883678406
5712,0.010819999501109123
5713,0.00024128502991516143
5714,0.00025587729760445654
