event_number,4top
13751,0.0
13752,1.883062059569277e-19
13753,0.0
13754,0.0
13755,1.0
13756,2.545551723021336e-20
13757,3.6614164306508096e-20
13758,1.0
13759,9.8161322820145e-13
13760,1.0615221208602192e-17
13761,0.0
13762,0.0
13763,1.0
13764,1.0
13765,1.0
13766,0.0
13767,0.0
13768,1.0
13769,6.983663213694369e-12
13770,0.0
13771,1.0
13772,0.0
13773,0.9999613761901855
13774,0.0
13775,0.6917819380760193
13776,1.0
13777,3.386043921187682e-31
13778,0.0
13779,0.0
13780,0.0
13781,1.0
13782,4.3390676209332265e-16
13783,0.0
13784,4.435020382578447e-25
13785,6.4948283056211934e-24
13786,0.0
13787,0.0
13788,6.890334830478295e-11
13789,8.267119173570375e-31
13790,0.0
13791,0.0
13792,1.1245324389344784e-31
13793,0.0
13794,0.0
13795,0.0
13796,8.182236331531396e-27
13797,0.0
13798,1.4343370935421262e-09
13799,2.379117693712577e-32
13800,0.0
13801,0.0
13802,0.0
13803,0.0
13804,1.0
13805,1.570145890410296e-31
13806,0.9987683892250061
13807,0.9824503064155579
13808,1.0
13809,8.171868176495176e-40
13810,0.0
13811,0.0
13812,0.3831811249256134
13813,1.0
13814,0.0
13815,0.0
13816,0.0
13817,0.0
13818,0.9981380105018616
13819,0.0
13820,5.5364035375882893e-33
13821,0.0
13822,0.000865918816998601
13823,1.0
13824,3.941104172205284e-30
13825,9.084158277052914e-31
13826,0.0
13827,7.416560613575268e-32
13828,0.0
13829,0.0
13830,1.6677195735503858e-10
13831,1.0
13832,7.636655083235941e-23
13833,1.0
13834,0.0
13835,1.0
13836,1.0
13837,2.61502319798268e-10
13838,0.0
13839,0.0
13840,0.0
13841,0.0
13842,4.377462836657742e-09
13843,1.0
13844,6.079164485418747e-31
13845,2.3347229895900783e-39
13846,0.0
13847,0.0
13848,1.0
13849,1.908998599050248e-15
13850,0.0
13851,1.0
13852,3.7028134499039444e-33
13853,1.0
13854,3.960234971600585e-05
13855,7.863318510552403e-27
13856,5.6578453283396784e-33
13857,0.9999685287475586
13858,0.0
13859,1.2169593215983909e-29
13860,3.501369717687498e-33
13861,1.0
13862,0.0
13863,0.0
13864,1.0
13865,9.800246496444444e-36
13866,0.0
13867,0.0
13868,1.0
13869,0.0
13870,3.636704132281565e-11
13871,1.210922933606178e-18
13872,0.0
13873,0.0
13874,1.3409863945900767e-21
13875,9.756996314685336e-32
13876,3.2284389051007167e-10
13877,0.0
13878,1.0
13879,0.0
13880,1.0
13881,0.0
13882,4.845653914922676e-26
13883,0.0
13884,4.05662139065921e-36
13885,0.0
13886,6.862539059458708e-27
13887,0.0
13888,0.0
13889,7.800297020503712e-23
13890,2.8416814532880943e-16
13891,1.0
13892,2.2816565144048833e-24
13893,1.0
13894,1.7777706091010903e-38
13895,3.481168703506605e-39
13896,1.8526565854835313e-29
13897,0.0
13898,0.0
13899,0.0
13900,2.530543150359797e-29
13901,0.0
13902,1.289280531294179e-12
13903,1.0
13904,2.8351279886452347e-33
13905,8.43729686371632e-28
13906,0.0
13907,4.082201956176506e-22
13908,9.885530081502638e-40
13909,0.0
13910,0.0
13911,3.592302882115278e-39
13912,0.0
13913,0.0
13914,1.0440196124087537e-19
13915,0.0
13916,0.0
13917,1.0
13918,2.794453148148412e-19
13919,0.24295690655708313
13920,4.828349850167569e-17
13921,2.551523799022907e-18
13922,1.0
13923,5.815396468838405e-33
13924,0.0
13925,1.0
13926,0.0
13927,7.1688074287693055e-22
13928,2.8105675143147137e-39
13929,1.4772858283884638e-11
13930,0.0
13931,1.0
13932,2.853491054555235e-11
13933,5.4749278976520474e-15
13934,6.242240622935426e-35
13935,0.0
13936,0.0
13937,0.0
13938,0.0
13939,0.0
13940,0.0
13941,1.0
13942,0.0
13943,3.274698627739658e-32
13944,1.2168779102335239e-18
13945,0.0
13946,1.867763286563915e-30
13947,0.0
13948,5.501784331349087e-28
13949,0.0
13950,0.0
13951,0.0
13952,0.0
13953,0.0
13954,0.0
13955,3.1203102168059216e-12
13956,0.0
13957,2.8388625329063604e-39
13958,1.2757445000687394e-25
13959,0.0
13960,0.999126672744751
13961,2.637820758454258e-29
13962,6.808786023691651e-30
13963,1.0
13964,0.0
13965,0.0
13966,0.0
13967,0.0
13968,1.0
13969,0.0
13970,0.0
13971,0.0
13972,2.940623227984796e-23
13973,0.0
13974,0.0
13975,0.0
13976,0.0
13977,0.0
13978,1.0
13979,0.0
13980,1.0
13981,1.0
13982,0.0
13983,0.0
13984,1.5672250823495215e-13
13985,0.0
13986,5.56101475979176e-09
13987,1.0
13988,1.7610229905047122e-39
13989,0.0
13990,2.1037069096685413e-15
13991,6.504724881221553e-23
13992,2.1251386630314228e-18
13993,0.0
13994,0.0
13995,0.0
13996,1.0
13997,0.0
13998,0.0
13999,4.147774655518923e-19
14000,0.0
14001,1.0
14002,0.0
14003,0.0
14004,1.0
14005,3.680736305861581e-38
14006,9.152505249620469e-39
14007,0.0
14008,0.0
14009,0.0
14010,0.0
14011,0.0
14012,1.0
14013,0.0
14014,1.0
14015,0.0
14016,0.0
14017,0.0
14018,0.0
14019,3.796049704243133e-18
14020,1.90163276818233e-22
14021,0.0
14022,0.0
14023,0.0
14024,8.387491352389493e-28
14025,0.0
14026,3.0647736792843716e-08
14027,0.0
14028,5.633753022097897e-23
14029,0.0
14030,0.0
14031,0.0
14032,0.0
14033,0.0
14034,1.0
14035,0.0
14036,1.0393716728906095e-24
14037,1.0
14038,0.0
14039,6.366954500218022e-37
14040,1.0
14041,1.0
14042,1.0
14043,0.0
14044,0.0
14045,0.0
14046,8.687620304130706e-33
14047,4.066177147290968e-30
14048,0.0
14049,0.0
14050,0.0
14051,0.0
14052,5.5979054020233114e-33
14053,1.4998410190139871e-21
14054,0.0
14055,6.213203584296795e-37
14056,1.1128925927586081e-20
14057,0.0
14058,1.0
14059,7.809402710519062e-39
14060,4.281160187700393e-39
14061,1.0
14062,1.0
14063,5.666713332175277e-05
14064,0.37455862760543823
14065,0.0
14066,0.0
14067,0.0
14068,1.0
14069,1.0
14070,1.321921733177885e-33
14071,1.0
14072,1.0
14073,0.7886149883270264
14074,1.0
14075,0.0
14076,0.9999713897705078
14077,0.0
14078,0.0
14079,2.0220294622702584e-13
14080,1.778834311860295e-32
14081,1.003821556217547e-39
14082,1.919538653529407e-16
14083,0.0
14084,0.0
14085,0.0
14086,1.0
14087,2.53577041917532e-37
14088,1.0
14089,1.2529990517213724e-25
14090,1.0
14091,0.0
14092,4.687572378869742e-12
14093,0.0
14094,0.0
14095,7.417134630976662e-30
14096,3.114098052856807e-34
14097,1.0
14098,0.0
14099,1.3316981822089362e-21
14100,0.0
14101,0.0
14102,0.0
14103,1.0
14104,2.2847950913090933e-29
14105,0.0
14106,0.0
14107,0.0
14108,1.4480161650999753e-30
14109,2.7385113731752986e-27
14110,2.763161889793895e-26
14111,1.0
14112,0.9999713897705078
14113,0.0
14114,1.0
14115,6.353799431035867e-12
14116,0.0
14117,1.0
14118,9.852517718803088e-25
14119,7.002209424955615e-29
14120,2.343967355559229e-39
14121,0.0
14122,0.0
14123,0.0
14124,0.0
14125,0.0
14126,0.0003285108832642436
14127,3.490791165032619e-27
14128,0.0
14129,0.0
14130,0.0
14131,0.9984801411628723
14132,0.0
14133,0.0
14134,0.0
14135,0.0
14136,0.0
14137,5.113547454505948e-24
14138,0.0
14139,0.0
14140,0.0
14141,0.0
14142,4.390978791437517e-34
14143,0.9925971031188965
14144,1.07001475288679e-25
14145,2.852971782089535e-20
14146,0.0
14147,0.0
14148,1.2477969558135468e-22
14149,1.7678231330151962e-30
14150,0.0
14151,0.0
14152,3.916583679597352e-08
14153,0.0
14154,0.0
14155,0.9998540878295898
14156,0.9999713897705078
14157,6.437257252400741e-05
14158,0.0
14159,0.0
14160,1.266178505364946e-33
14161,0.0
14162,1.0
14163,9.565375158615552e-10
14164,0.0
14165,0.0
14166,0.0
14167,0.0
14168,3.200685923926121e-38
14169,1.0
14170,1.0
14171,8.977474887843268e-37
14172,0.0
14173,1.0
14174,1.493159183855166e-39
14175,3.859381945718462e-22
14176,1.7160637289236828e-21
14177,6.684940470563655e-23
14178,7.26870505333788e-31
14179,0.0
14180,1.0
14181,1.0
14182,0.0
14183,8.64297175495743e-12
14184,0.0
14185,1.0
14186,1.0
14187,4.687829521917681e-28
14188,0.0
14189,0.0
14190,0.0
14191,0.0
14192,0.0
14193,0.0
14194,1.6225618002544894e-22
14195,1.0
14196,1.9086604335896606e-37
14197,1.847381942497352e-32
14198,1.2074225625401114e-13
14199,1.412950674907319e-32
14200,6.53735490955314e-25
14201,0.0
14202,1.0
14203,0.0
14204,0.0
14205,0.5074686408042908
14206,1.0
14207,0.0
14208,1.6489515337999975e-35
14209,0.0
14210,1.0
14211,5.453202523833724e-36
14212,0.0
14213,0.0
14214,0.9925886392593384
14215,0.0
14216,6.922910511984701e-34
14217,0.0
14218,1.8881158574524214e-22
14219,0.0
14220,0.0
14221,0.0
14222,2.5895650423990446e-07
14223,7.955958789155479e-17
14224,1.0
14225,1.6290775181885266e-25
14226,0.0
14227,0.0
14228,4.083238127525112e-18
14229,1.0812238542712294e-05
14230,6.595276915216759e-37
14231,1.0
14232,0.03520333021879196
14233,0.0
14234,0.0
14235,8.449785165236179e-30
14236,1.218254121714002e-12
14237,1.537053171157099e-24
14238,1.3743454572074781e-25
14239,0.0
14240,0.0
14241,0.0
14242,0.0
14243,0.0
14244,1.2737277553788465e-38
14245,1.0
14246,3.956979597068097e-39
14247,3.266391184579689e-16
14248,9.549636641626325e-15
14249,0.0
14250,0.0
14251,0.0
14252,0.9989111423492432
14253,0.0
14254,9.666008321057816e-25
14255,0.0
14256,0.0
14257,0.0
14258,3.040580234554419e-26
14259,0.0
14260,3.583542723750127e-32
14261,0.0
14262,0.0
14263,7.37938898964785e-05
14264,1.6817212281027758e-31
14265,0.0
14266,0.0
14267,7.932474451705838e-24
14268,1.0
14269,0.0
14270,1.0
14271,0.0
14272,0.0
14273,0.0
14274,0.0
14275,0.0
14276,0.0
14277,0.0
14278,0.0
14279,0.0
14280,5.683689820761979e-20
14281,0.0
14282,0.0
14283,0.9994738698005676
14284,0.0
14285,1.0
14286,0.0
14287,1.0
14288,0.0
14289,0.0
14290,7.814783445509384e-35
14291,0.9999943375587463
14292,1.0
14293,0.0
14294,5.212019215737168e-38
14295,9.817615165275129e-09
14296,0.0
14297,3.603746143323152e-15
14298,1.0
14299,2.1345253634455418e-38
14300,0.0
14301,1.6995541827013604e-30
14302,0.0
14303,0.0
14304,0.0
14305,3.781910883566305e-27
14306,1.0
14307,0.0
14308,5.179975400634076e-28
14309,1.0
14310,0.0
14311,0.0
14312,1.0
14313,0.0
14314,1.0
14315,0.0
14316,7.817023657643788e-34
14317,1.0
14318,0.0
14319,6.734037216737931e-10
14320,1.0
14321,0.0
14322,0.0
14323,1.0
14324,0.0
14325,6.956709312812438e-21
14326,1.0
14327,3.7757076588282864e-22
14328,0.0
14329,0.0
14330,0.0
14331,3.406174776569041e-24
14332,3.800208758786283e-10
14333,1.0
14334,0.0
14335,5.771579012925767e-23
14336,1.0
14337,1.0
14338,0.0
14339,1.0
14340,1.7990563899727974e-11
14341,0.0
14342,0.0
14343,2.3583164394524507e-25
14344,0.0
14345,0.0
14346,1.0
14347,0.0
14348,0.0
14349,0.0
14350,1.0
14351,0.0
14352,1.0
14353,3.0680933683932867e-23
14354,1.0
14355,6.09661453542789e-28
14356,1.0
14357,0.0
14358,0.0
14359,1.4207971777592296e-34
14360,3.778298908843268e-38
14361,0.0
14362,1.227492418820475e-07
14363,2.1122283123740307e-21
14364,0.0
14365,1.0
14366,1.0
14367,0.0
14368,0.06317456066608429
14369,3.709635379059443e-29
14370,0.0
14371,0.9997711181640625
14372,0.0
14373,0.0
14374,0.0
14375,0.0
14376,8.180130184332057e-12
14377,3.199323290557998e-20
14378,2.9916517096655525e-39
14379,0.0
14380,0.0
14381,6.142246703151609e-22
14382,0.058301523327827454
14383,0.0
14384,1.2739788287376134e-33
14385,0.0
14386,1.0
14387,1.3435713592478539e-22
14388,2.0033448511203034e-10
14389,0.0
14390,1.5435926191322126e-32
14391,2.9749506309937716e-35
14392,4.052195706825816e-22
14393,2.521446082559762e-22
14394,6.232150892299169e-28
14395,4.0855175145737554e-12
14396,0.0
14397,0.0
14398,3.161979071557331e-27
14399,1.0
14400,0.0
14401,0.0
14402,7.73186543812684e-30
14403,1.0
14404,0.0
14405,1.0
14406,2.2763362392448464e-24
14407,0.0
14408,0.0
14409,0.0
14410,0.003207591362297535
14411,3.1466584619467226e-21
14412,0.0
14413,6.119193858467042e-05
14414,1.8952954331302303e-30
14415,0.0
14416,1.0
14417,0.07850752770900726
14418,7.965771322584535e-31
14419,0.0
14420,1.0
14421,1.0
14422,1.7148082030245204e-35
14423,1.0
14424,3.295675972738726e-25
14425,0.0
14426,1.0
14427,1.0
14428,0.0
14429,1.0
14430,0.0
14431,0.0
14432,1.0
14433,2.5087124413403217e-06
14434,0.0
14435,0.0
14436,6.681945859651692e-19
14437,0.0
14438,0.0
14439,0.0
14440,3.124000251964241e-32
14441,1.0
14442,0.0
14443,0.0
14444,1.0
14445,0.0
14446,1.0
14447,7.354294908544621e-18
14448,0.0
14449,1.0
14450,0.0
14451,4.1027099591446105e-17
14452,1.0
14453,0.0
14454,1.0
14455,0.0
14456,6.801761332645713e-27
14457,8.62814496946398e-39
14458,0.0
14459,0.0
14460,0.0
14461,0.0
14462,0.0
14463,6.124450942209328e-19
14464,1.0
14465,0.0
14466,0.0
14467,1.0
14468,0.0
14469,0.7474471926689148
14470,1.0
14471,9.668678695732864e-37
14472,0.0
14473,1.825747321133529e-25
14474,0.0
14475,0.0
14476,0.0
14477,0.0
14478,1.1171498215389875e-07
14479,0.0
14480,0.0
14481,1.0
14482,2.6168450341327612e-28
14483,0.0
14484,9.857997220606463e-27
14485,1.4335789102736561e-36
14486,1.0
14487,1.0
14488,4.657667584950786e-10
14489,3.967163511760241e-14
14490,1.0652419837062568e-13
14491,1.0
14492,1.0
14493,1.0
14494,5.748941438551002e-32
14495,1.0
14496,0.4463466703891754
14497,0.0
14498,0.0
14499,1.0
14500,0.0
14501,1.0
14502,0.0
14503,1.0
14504,1.2977738106255855e-25
14505,0.11287548393011093
14506,1.0
14507,0.0
14508,1.5467650152549786e-23
14509,1.441176511463027e-09
14510,2.0499882919119104e-14
14511,7.418094543012856e-23
14512,3.2955617257357517e-07
14513,0.0
14514,1.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,1.0
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,1.0
14528,1.0
14529,3.158027496192456e-14
14530,1.5381259826537136e-32
14531,3.768607699661005e-25
14532,1.0
14533,0.0
14534,3.4698040209480735e-33
14535,1.992144564145147e-19
14536,0.6650537848472595
14537,1.0
14538,1.0
14539,5.640019171874002e-16
14540,0.0
14541,8.162923756859328e-23
14542,1.0
14543,0.0
14544,1.1522790574892798e-15
14545,5.0866950311361914e-33
14546,1.952242276124384e-19
14547,2.13809421447054e-31
14548,4.719653921153588e-12
14549,0.0
14550,1.0
14551,0.0
14552,0.0
14553,3.121401817030343e-18
14554,0.0
14555,0.0
14556,9.655762003975126e-25
14557,0.0
14558,1.0
14559,1.0
14560,1.0439685310073988e-14
14561,0.0
14562,1.0
14563,0.0
14564,1.6400391102451218e-25
14565,0.0
14566,0.0
14567,1.0
14568,0.0
14569,1.0
14570,1.0
14571,0.00047024458763189614
14572,1.0
14573,2.9467977111872457e-32
14574,0.0
14575,1.0
14576,9.927427179186242e-36
14577,1.0
14578,2.7190654172670747e-09
14579,0.0
14580,1.0
14581,1.0
14582,1.702397477358085e-21
14583,0.0
14584,0.0
14585,1.0898367432852146e-34
14586,0.1826963871717453
14587,3.206598940368177e-13
14588,1.0
14589,9.456497624747318e-36
14590,0.0
14591,6.917818784735717e-33
14592,6.783868034596802e-40
14593,0.0
14594,2.5194276757784215e-29
14595,1.0
14596,1.0
14597,0.0
14598,0.0
14599,1.0
14600,0.0
14601,0.0
14602,1.0
14603,0.0
14604,0.00018103985348716378
14605,1.0
14606,1.0
14607,0.0
14608,1.0
14609,0.0
14610,1.9061074247330887e-36
14611,1.5227704215853635e-15
14612,0.0
14613,3.9396303674694435e-23
14614,1.0
14615,0.0
14616,0.0
14617,1.1784647912690135e-22
14618,0.0
14619,0.0
14620,0.0
14621,3.253440935899426e-19
14622,1.3361128623613552e-39
14623,0.043530646711587906
14624,5.186833877907282e-29
14625,0.0
14626,0.0
14627,0.0
14628,4.56205607006816e-38
14629,1.7478339578135276e-15
14630,1.0
14631,4.5817228618320915e-33
14632,4.285666195839519e-14
14633,0.0
14634,1.0
14635,0.0
14636,1.4961106253451117e-27
14637,0.0
14638,3.509124169210439e-26
14639,0.0
14640,1.2252271059444381e-37
14641,0.0
14642,0.0
14643,1.0
14644,9.465337042803557e-14
14645,0.0
14646,1.148481603487849e-29
14647,0.0
14648,2.8176075361562083e-18
14649,0.0
14650,1.0
14651,2.533815152509902e-16
14652,0.0
14653,0.0
14654,0.0
14655,2.841218219880994e-29
14656,1.5405177133942516e-11
14657,1.0
14658,5.467002057242154e-32
14659,0.0
14660,0.0
14661,5.829424504409617e-21
14662,1.0
14663,1.0
14664,0.0
14665,4.723127182294903e-17
14666,0.0
14667,0.0
14668,6.898669395514443e-23
14669,0.0
14670,0.0
14671,1.0
14672,1.2917762952969286e-27
14673,1.0
14674,0.0
14675,1.0
14676,6.231120810669406e-38
14677,0.0
14678,0.0
14679,4.522602607726553e-30
14680,4.277807420294266e-06
14681,0.0
14682,2.6501860261873844e-08
14683,9.967034486635384e-08
14684,1.0
14685,0.0
14686,0.0
14687,0.0
14688,5.110858358558788e-38
14689,1.0
14690,1.0
14691,7.142850200203554e-10
14692,0.0
14693,1.553275831404566e-22
14694,1.0
14695,1.0
14696,1.0
14697,0.0
14698,0.0
14699,1.1613036773815721e-18
14700,1.1313291516343679e-26
14701,0.0
14702,1.0
14703,1.0
14704,0.0
14705,1.8004022240742798e-22
14706,0.0
14707,2.8201268470606365e-16
14708,0.0
14709,5.441563992736122e-29
14710,1.0
14711,7.493561001028003e-20
14712,1.6130231057198097e-34
14713,1.0
14714,1.0
14715,0.0
14716,1.4746876786375651e-06
14717,0.0
14718,0.0
14719,7.585883960922746e-13
14720,0.0
14721,1.0
14722,0.0
14723,3.6330611852264383e-09
14724,2.9396132850672684e-16
14725,1.0
14726,0.0
14727,0.0
14728,1.0
14729,0.0
14730,1.0
14731,1.0
14732,4.950168740400727e-26
14733,1.4628249693299876e-20
14734,0.0
14735,4.3911643384800253e-26
14736,0.0
14737,1.542459307694635e-36
14738,1.122792119548086e-31
14739,0.0
14740,0.0
14741,0.0
14742,0.0
14743,7.047110833248438e-13
14744,0.0
14745,0.0
14746,0.0
14747,0.37681642174720764
14748,0.0
14749,6.02653684931839e-18
14750,0.0
14751,0.0
14752,3.257951411655893e-25
14753,0.0
14754,1.0
14755,0.0
14756,0.0
14757,1.0
14758,0.0
14759,0.0
14760,0.0
14761,5.0059649708346224e-24
14762,1.0
14763,1.0
14764,6.559385506819431e-18
14765,0.0
14766,1.0
14767,1.0
14768,1.0
14769,1.0
14770,1.0
14771,0.0
14772,0.0
14773,0.0
14774,3.3015915874977704e-32
14775,1.0
14776,1.0
14777,0.0
14778,1.0
14779,3.9889032858272342e-28
14780,1.0
14781,1.1325756056647013e-36
14782,0.0
14783,0.0
14784,0.0
14785,0.0
14786,0.0
14787,1.0
14788,0.0
14789,0.0
14790,6.481491349840984e-23
14791,2.1724722635363853e-35
14792,8.670050788417427e-12
14793,0.0
14794,0.0
14795,3.7239228215961806e-24
14796,1.0
14797,0.0
14798,3.8116343713040166e-14
14799,0.0
14800,1.697103089457514e-25
14801,0.0
14802,1.0
14803,1.43670377170495e-30
14804,0.0
14805,0.0
14806,4.703245858659057e-38
14807,8.239168741070749e-22
14808,0.0
14809,1.0
14810,0.9786094427108765
14811,1.949563569995196e-26
14812,1.872197378265517e-18
14813,0.0
14814,0.0
14815,5.522507438814854e-39
14816,3.0882356440997683e-06
14817,0.0
14818,1.0
14819,1.734912596218948e-39
14820,0.0
14821,0.0
14822,0.0
14823,0.0
14824,0.0
14825,0.0
14826,1.0
14827,1.0
14828,0.0
14829,2.3321197400521813e-27
14830,1.6767055572079298e-16
14831,0.0
14832,1.0
14833,2.955588241613687e-33
14834,3.2481227849461696e-18
14835,0.0
14836,0.0
14837,1.0
14838,1.0
14839,0.0
14840,9.715524530743976e-29
14841,0.0
14842,8.079666544894928e-19
14843,0.9983617663383484
14844,0.0
14845,4.714672055539104e-11
14846,1.1544024086657092e-29
14847,0.0
14848,1.0
14849,0.0
14850,5.758501844818865e-20
14851,0.0
14852,6.17002789705279e-37
14853,0.0
14854,1.0
14855,0.0
14856,1.00953919677835e-26
14857,0.0
14858,0.9999698996543884
14859,0.0
14860,0.0
14861,2.4262126231362703e-21
14862,0.0
14863,5.259288323454172e-25
14864,0.0
14865,2.579572772293086e-14
14866,1.1892283835524814e-26
14867,0.0
14868,1.0
14869,1.0
14870,0.0
14871,6.355847774389795e-16
14872,0.0
14873,0.0
14874,0.0
14875,2.0546593426113217e-28
14876,0.0008581646834500134
14877,7.521393859567158e-36
14878,1.0
14879,1.0
14880,0.0
14881,0.0
14882,4.7586752036874663e-35
14883,0.0
14884,1.0
14885,0.0
14886,1.7293721279391233e-20
14887,5.227071963840945e-38
14888,0.0
14889,0.0
14890,4.547980120167585e-31
14891,1.905716951682862e-34
14892,0.0
14893,7.450431933136459e-21
14894,0.0
14895,0.0
14896,0.0
14897,1.4610980933283465e-25
14898,1.412082425392443e-33
14899,0.0015629582339897752
14900,0.0
14901,3.488326408038041e-28
14902,0.0
14903,1.0
14904,2.90695917233388e-18
14905,0.0
14906,0.0
14907,7.272779667501266e-39
14908,0.0
14909,3.499746696133189e-22
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,8.452848837547933e-11
14918,0.0
14919,0.0
14920,6.492505838506801e-11
14921,0.0
14922,1.5807998464365615e-18
14923,1.0
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,2.7179382694030095e-18
14929,1.0
14930,2.6551384821803574e-26
14931,0.0
14932,0.0
14933,1.4229183348512975e-26
14934,1.0
14935,0.0
14936,2.300334487158037e-30
14937,0.0
14938,1.0
14939,1.0
14940,0.0
14941,0.0
14942,5.4530278286110216e-24
14943,1.575241694156139e-28
14944,0.0
14945,1.0
14946,1.6002711035949268e-24
14947,2.7055881733443784e-17
14948,0.0
14949,8.235157347713518e-12
14950,1.0
14951,0.9999170303344727
14952,0.0
14953,0.0
14954,1.0
14955,0.0
14956,0.0
14957,2.8224003796915616e-29
14958,1.0
14959,1.0
14960,0.0
14961,0.0
14962,2.5458630261709914e-05
14963,0.0
14964,2.7112705732803726e-17
14965,0.0
14966,1.0
14967,1.0
14968,1.0
14969,0.0
14970,2.402453289835298e-19
14971,1.0
14972,0.0
14973,0.0
14974,0.0
14975,1.0
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,1.451879398928213e-07
14981,1.0
14982,1.0
14983,3.0047696102650235e-24
14984,7.355186546629119e-27
14985,1.336021000497567e-06
14986,1.0
14987,8.493010764939207e-18
14988,0.0
14989,3.437500334161523e-33
14990,7.866328849834067e-32
14991,2.7132067771162838e-05
14992,0.0
14993,0.0
14994,1.510342550895341e-13
14995,6.16361311761484e-16
14996,0.0
14997,1.2376889340782492e-31
14998,1.0
14999,0.0
15000,0.0
15001,3.667462600970284e-12
15002,0.0
15003,5.489517240938934e-29
15004,0.005559051409363747
15005,0.0
15006,1.9348913711383885e-21
15007,4.112337692596668e-10
15008,1.0
15009,2.5693294304701223e-33
15010,1.1307757019610742e-28
15011,0.0
15012,1.0
15013,0.0
15014,0.0
15015,0.0
15016,0.0
15017,0.0
15018,5.069386279502425e-22
15019,0.0
15020,0.0
15021,5.9602909596383314e-37
15022,0.0
15023,0.0
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,0.0
15029,0.0
15030,0.0
15031,0.0
